VTX, IDX, gl_Position.x, gl_Position.y, gl_Position.z, gl_Position.w, Varyings.color.x, Varyings.color.y, Varyings.color.z, Varyings.color.w, Varyings.tex_coord.x, Varyings.tex_coord.y
226, 170, -2.92975,  1.67442, -8.06836, -8.04675,  1.00,  1.00,  1.00,  1.00,  0.34979,  0.32709
227, 171, -2.93064,  1.67635, -8.07388, -8.05227,  1.00,  1.00,  1.00,  1.00,  0.36732,  0.30604
228, 172, -2.93171,  1.66931, -8.06357, -8.04196,  1.00,  1.00,  1.00,  1.00,  0.34441,  0.38447
229, 173, -2.93548,  1.66785, -8.06105, -8.03944,  1.00,  1.00,  1.00,  1.00,  0.37254,  0.39631
230, 174, -2.93559,  1.67336, -8.06265, -8.04104,  1.00,  1.00,  1.00,  1.00,  0.37862,  0.37298
231, 172, -2.93171,  1.66931, -8.06357, -8.04196,  1.00,  1.00,  1.00,  1.00,  0.34441,  0.38447
232, 174, -2.93559,  1.67336, -8.06265, -8.04104,  1.00,  1.00,  1.00,  1.00,  0.37862,  0.37298
233, 175, -2.93209,  1.67361, -8.06476, -8.04315,  1.00,  1.00,  1.00,  1.00,  0.35024,  0.36507
234, 176, -2.92868,  1.67028, -8.06856, -8.04695,  1.00,  1.00,  1.00,  1.00,  0.33158,  0.31963
235, 177, -2.93171,  1.66931, -8.06357, -8.04196,  1.00,  1.00,  1.00,  1.00,  0.32367,  0.35023
236, 178, -2.93209,  1.67361, -8.06476, -8.04315,  1.00,  1.00,  1.00,  1.00,  0.34379,  0.35116
237, 176, -2.92868,  1.67028, -8.06856, -8.04695,  1.00,  1.00,  1.00,  1.00,  0.33158,  0.31963
238, 178, -2.93209,  1.67361, -8.06476, -8.04315,  1.00,  1.00,  1.00,  1.00,  0.34379,  0.35116
239, 179, -2.92975,  1.67442, -8.06836, -8.04675,  1.00,  1.00,  1.00,  1.00,  0.34979,  0.32709
240, 180, -2.93548,  1.66785, -8.06105, -8.03944,  1.00,  1.00,  1.00,  1.00,  0.37254,  0.39631
241, 181, -2.93876,  1.6695, -8.06523, -8.04362,  1.00,  1.00,  1.00,  1.00,  0.40353,  0.39509
242, 182, -2.93755,  1.67499, -8.06561, -8.044,  1.00,  1.00,  1.00,  1.00,  0.40031,  0.36837
243, 180, -2.93548,  1.66785, -8.06105, -8.03944,  1.00,  1.00,  1.00,  1.00,  0.37254,  0.39631
244, 182, -2.93755,  1.67499, -8.06561, -8.044,  1.00,  1.00,  1.00,  1.00,  0.40031,  0.36837
245, 183, -2.93559,  1.67336, -8.06265, -8.04104,  1.00,  1.00,  1.00,  1.00,  0.37862,  0.37298
246, 184, -2.93064,  1.67635, -8.07388, -8.05227,  1.00,  1.00,  1.00,  1.00,  0.36732,  0.30604
247, 185, -2.92975,  1.67442, -8.06836, -8.04675,  1.00,  1.00,  1.00,  1.00,  0.34979,  0.32709
248, 186, -2.93144,  1.67681, -8.07026, -8.04865,  1.00,  1.00,  1.00,  1.00,  0.36869,  0.32361
249, 184, -2.93064,  1.67635, -8.07388, -8.05227,  1.00,  1.00,  1.00,  1.00,  0.36732,  0.30604
250, 186, -2.93144,  1.67681, -8.07026, -8.04865,  1.00,  1.00,  1.00,  1.00,  0.36869,  0.32361
251, 187, -2.93176,  1.6773, -8.0723, -8.05069,  1.00,  1.00,  1.00,  1.00,  0.3747,  0.31593
252, 188, -2.93209,  1.67361, -8.06476, -8.04315,  1.00,  1.00,  1.00,  1.00,  0.35858,  0.35084
253, 189, -2.93559,  1.67336, -8.06265, -8.04104,  1.00,  1.00,  1.00,  1.00,  0.37862,  0.37298
254, 190, -2.93497,  1.67579, -8.06579, -8.04417,  1.00,  1.00,  1.00,  1.00,  0.38383,  0.35501
255, 188, -2.93209,  1.67361, -8.06476, -8.04315,  1.00,  1.00,  1.00,  1.00,  0.35858,  0.35084
256, 190, -2.93497,  1.67579, -8.06579, -8.04417,  1.00,  1.00,  1.00,  1.00,  0.38383,  0.35501
257, 191, -2.93339,  1.67619, -8.06702, -8.04541,  1.00,  1.00,  1.00,  1.00,  0.37586,  0.34366
258, 192, -2.92975,  1.67442, -8.06836, -8.04675,  1.00,  1.00,  1.00,  1.00,  0.34979,  0.32709
259, 193, -2.93209,  1.67361, -8.06476, -8.04315,  1.00,  1.00,  1.00,  1.00,  0.35858,  0.35084
260, 194, -2.93339,  1.67619, -8.06702, -8.04541,  1.00,  1.00,  1.00,  1.00,  0.37586,  0.34366
261, 192, -2.92975,  1.67442, -8.06836, -8.04675,  1.00,  1.00,  1.00,  1.00,  0.34979,  0.32709
262, 194, -2.93339,  1.67619, -8.06702, -8.04541,  1.00,  1.00,  1.00,  1.00,  0.37586,  0.34366
263, 195, -2.93144,  1.67681, -8.07026, -8.04865,  1.00,  1.00,  1.00,  1.00,  0.36869,  0.32361
264, 196, -2.93559,  1.67336, -8.06265, -8.04104,  1.00,  1.00,  1.00,  1.00,  0.37862,  0.37298
265, 197, -2.93755,  1.67499, -8.06561, -8.044,  1.00,  1.00,  1.00,  1.00,  0.40031,  0.36837
266, 198, -2.93613,  1.67662, -8.06704, -8.04542,  1.00,  1.00,  1.00,  1.00,  0.39538,  0.35403
267, 196, -2.93559,  1.67336, -8.06265, -8.04104,  1.00,  1.00,  1.00,  1.00,  0.37862,  0.37298
268, 198, -2.93613,  1.67662, -8.06704, -8.04542,  1.00,  1.00,  1.00,  1.00,  0.39538,  0.35403
269, 199, -2.93497,  1.67579, -8.06579, -8.04417,  1.00,  1.00,  1.00,  1.00,  0.38383,  0.35501
270, 200, -2.93144,  1.67681, -8.07026, -8.04865,  1.00,  1.00,  1.00,  1.00,  0.36869,  0.32361
271, 201, -2.93339,  1.67619, -8.06702, -8.04541,  1.00,  1.00,  1.00,  1.00,  0.37586,  0.34366
272, 202, -2.93429,  1.67744, -8.06915, -8.04754,  1.00,  1.00,  1.00,  1.00,  0.38759,  0.33754
273, 200, -2.93144,  1.67681, -8.07026, -8.04865,  1.00,  1.00,  1.00,  1.00,  0.36869,  0.32361
274, 202, -2.93429,  1.67744, -8.06915, -8.04754,  1.00,  1.00,  1.00,  1.00,  0.38759,  0.33754
275, 203, -2.93302,  1.67774, -8.07066, -8.04905,  1.00,  1.00,  1.00,  1.00,  0.38174,  0.32656
276, 204, -2.93339,  1.67619, -8.06702, -8.04541,  1.00,  1.00,  1.00,  1.00,  0.37586,  0.34366
277, 205, -2.93497,  1.67579, -8.06579, -8.04417,  1.00,  1.00,  1.00,  1.00,  0.38383,  0.35501
278, 206, -2.93493,  1.67728, -8.06838, -8.04677,  1.00,  1.00,  1.00,  1.00,  0.39051,  0.34317
279, 204, -2.93339,  1.67619, -8.06702, -8.04541,  1.00,  1.00,  1.00,  1.00,  0.37586,  0.34366
280, 206, -2.93493,  1.67728, -8.06838, -8.04677,  1.00,  1.00,  1.00,  1.00,  0.39051,  0.34317
281, 207, -2.93429,  1.67744, -8.06915, -8.04754,  1.00,  1.00,  1.00,  1.00,  0.38759,  0.33754
282, 208, -2.93654,  1.6658, -8.06259, -8.04098,  1.00,  1.00,  1.00,  1.00,  0.37964,  0.4073
283, 209, -2.93559,  1.66249, -8.06191, -8.0403,  1.00,  1.00,  1.00,  1.00,  0.3691,  0.41864
284, 210, -2.93796,  1.66457, -8.06446, -8.04285,  1.00,  1.00,  1.00,  1.00,  0.39151,  0.41606
285, 208, -2.93654,  1.6658, -8.06259, -8.04098,  1.00,  1.00,  1.00,  1.00,  0.37964,  0.4073
286, 210, -2.93796,  1.66457, -8.06446, -8.04285,  1.00,  1.00,  1.00,  1.00,  0.39151,  0.41606
287, 211, -2.93781,  1.66613, -8.06448, -8.04286,  1.00,  1.00,  1.00,  1.00,  0.39187,  0.40919
288, 212, -2.9282,  1.66194, -8.07157, -8.04995,  1.00,  1.00,  1.00,  1.00,  0.29922,  0.30116
289, 213, -2.93142,  1.65932, -8.06701, -8.0454,  1.00,  1.00,  1.00,  1.00,  0.28037,  0.32968
290, 214, -2.93189,  1.6647, -8.06449, -8.04288,  1.00,  1.00,  1.00,  1.00,  0.30284,  0.34515
291, 212, -2.9282,  1.66194, -8.07157, -8.04995,  1.00,  1.00,  1.00,  1.00,  0.29922,  0.30116
292, 214, -2.93189,  1.6647, -8.06449, -8.04288,  1.00,  1.00,  1.00,  1.00,  0.30284,  0.34515
293, 215, -2.92826,  1.66583, -8.06994, -8.04833,  1.00,  1.00,  1.00,  1.00,  0.31454,  0.31027
294, 216, -2.93876,  1.6695, -8.06523, -8.04362,  1.00,  1.00,  1.00,  1.00,  0.40353,  0.39509
295, 217, -2.93835,  1.66697, -8.06448, -8.04287,  1.00,  1.00,  1.00,  1.00,  0.39661,  0.40566
296, 218, -2.93858,  1.66454, -8.06447, -8.04286,  1.00,  1.00,  1.00,  1.00,  0.39636,  0.41701
297, 216, -2.93876,  1.6695, -8.06523, -8.04362,  1.00,  1.00,  1.00,  1.00,  0.40353,  0.39509
298, 218, -2.93858,  1.66454, -8.06447, -8.04286,  1.00,  1.00,  1.00,  1.00,  0.39636,  0.41701
299, 219, -2.93949,  1.66465, -8.06531, -8.0437,  1.00,  1.00,  1.00,  1.00,  0.40458,  0.4182
300, 220, -2.92736,  1.66492, -8.07585, -8.05424,  1.00,  1.00,  1.00,  1.00,  0.28366,  0.40386
301, 221, -2.92731,  1.66718, -8.07352, -8.05191,  1.00,  1.00,  1.00,  1.00,  0.28469,  0.39276
302, 222, -2.92596,  1.66725, -8.07394, -8.05233,  1.00,  1.00,  1.00,  1.00,  0.27759,  0.39308
303, 220, -2.92736,  1.66492, -8.07585, -8.05424,  1.00,  1.00,  1.00,  1.00,  0.28366,  0.40386
304, 222, -2.92596,  1.66725, -8.07394, -8.05233,  1.00,  1.00,  1.00,  1.00,  0.27759,  0.39308
305, 223, -2.92593,  1.66458, -8.07635, -8.05474,  1.00,  1.00,  1.00,  1.00,  0.27445,  0.40285
306, 224, -2.93785,  1.6615, -8.06519, -8.04358,  1.00,  1.00,  1.00,  1.00,  0.38847,  0.43056
307, 225, -2.93579,  1.65621, -8.06507, -8.04345,  1.00,  1.00,  1.00,  1.00,  0.36498,  0.44642
308, 226, -2.93865,  1.65541, -8.06822, -8.04661,  1.00,  1.00,  1.00,  1.00,  0.38502,  0.46259
309, 224, -2.93785,  1.6615, -8.06519, -8.04358,  1.00,  1.00,  1.00,  1.00,  0.38847,  0.43056
310, 226, -2.93865,  1.65541, -8.06822, -8.04661,  1.00,  1.00,  1.00,  1.00,  0.38502,  0.46259
311, 227, -2.93891,  1.66136, -8.0667, -8.04509,  1.00,  1.00,  1.00,  1.00,  0.39748,  0.43748
312, 228, -2.93548,  1.66785, -8.06105, -8.03944,  1.00,  1.00,  1.00,  1.00,  0.37254,  0.39631
313, 229, -2.93653,  1.66647, -8.06185, -8.04024,  1.00,  1.00,  1.00,  1.00,  0.37888,  0.40334
314, 230, -2.93835,  1.66697, -8.06448, -8.04287,  1.00,  1.00,  1.00,  1.00,  0.39661,  0.40566
315, 228, -2.93548,  1.66785, -8.06105, -8.03944,  1.00,  1.00,  1.00,  1.00,  0.37254,  0.39631
316, 230, -2.93835,  1.66697, -8.06448, -8.04287,  1.00,  1.00,  1.00,  1.00,  0.39661,  0.40566
317, 231, -2.93876,  1.6695, -8.06523, -8.04362,  1.00,  1.00,  1.00,  1.00,  0.40353,  0.39509
318, 232, -2.93142,  1.65932, -8.06701, -8.0454,  1.00,  1.00,  1.00,  1.00,  0.33099,  0.43145
319, 233, -2.93579,  1.65621, -8.06507, -8.04345,  1.00,  1.00,  1.00,  1.00,  0.36498,  0.44642
320, 234, -2.93559,  1.66249, -8.06191, -8.0403,  1.00,  1.00,  1.00,  1.00,  0.3691,  0.41864
321, 232, -2.93142,  1.65932, -8.06701, -8.0454,  1.00,  1.00,  1.00,  1.00,  0.33099,  0.43145
322, 234, -2.93559,  1.66249, -8.06191, -8.0403,  1.00,  1.00,  1.00,  1.00,  0.3691,  0.41864
323, 235, -2.93189,  1.6647, -8.06449, -8.04288,  1.00,  1.00,  1.00,  1.00,  0.34078,  0.40594
324, 236, -2.93858,  1.66454, -8.06447, -8.04286,  1.00,  1.00,  1.00,  1.00,  0.39636,  0.41701
325, 237, -2.93907,  1.66166, -8.06494, -8.04333,  1.00,  1.00,  1.00,  1.00,  0.39825,  0.42978
326, 238, -2.93969,  1.66149, -8.0657, -8.04409,  1.00,  1.00,  1.00,  1.00,  0.40344,  0.43233
327, 236, -2.93858,  1.66454, -8.06447, -8.04286,  1.00,  1.00,  1.00,  1.00,  0.39636,  0.41701
328, 238, -2.93969,  1.66149, -8.0657, -8.04409,  1.00,  1.00,  1.00,  1.00,  0.40344,  0.43233
329, 239, -2.93949,  1.66465, -8.06531, -8.0437,  1.00,  1.00,  1.00,  1.00,  0.40458,  0.4182
330, 240, -2.93796,  1.66457, -8.06446, -8.04285,  1.00,  1.00,  1.00,  1.00,  0.39151,  0.41606
331, 241, -2.93785,  1.6615, -8.06519, -8.04358,  1.00,  1.00,  1.00,  1.00,  0.38847,  0.43056
332, 242, -2.93907,  1.66166, -8.06494, -8.04333,  1.00,  1.00,  1.00,  1.00,  0.39825,  0.42978
333, 240, -2.93796,  1.66457, -8.06446, -8.04285,  1.00,  1.00,  1.00,  1.00,  0.39151,  0.41606
334, 242, -2.93907,  1.66166, -8.06494, -8.04333,  1.00,  1.00,  1.00,  1.00,  0.39825,  0.42978
335, 243, -2.93858,  1.66454, -8.06447, -8.04286,  1.00,  1.00,  1.00,  1.00,  0.39636,  0.41701
336, 244, -2.93785,  1.6615, -8.06519, -8.04358,  1.00,  1.00,  1.00,  1.00,  0.38847,  0.43056
337, 245, -2.93891,  1.66136, -8.0667, -8.04509,  1.00,  1.00,  1.00,  1.00,  0.39748,  0.43748
338, 246, -2.93969,  1.66149, -8.0657, -8.04409,  1.00,  1.00,  1.00,  1.00,  0.40344,  0.43233
339, 244, -2.93785,  1.6615, -8.06519, -8.04358,  1.00,  1.00,  1.00,  1.00,  0.38847,  0.43056
340, 246, -2.93969,  1.66149, -8.0657, -8.04409,  1.00,  1.00,  1.00,  1.00,  0.40344,  0.43233
341, 247, -2.93907,  1.66166, -8.06494, -8.04333,  1.00,  1.00,  1.00,  1.00,  0.39825,  0.42978
342, 248, -2.93654,  1.6658, -8.06259, -8.04098,  1.00,  1.00,  1.00,  1.00,  0.37964,  0.4073
343, 249, -2.93781,  1.66613, -8.06448, -8.04286,  1.00,  1.00,  1.00,  1.00,  0.39187,  0.40919
344, 250, -2.93835,  1.66697, -8.06448, -8.04287,  1.00,  1.00,  1.00,  1.00,  0.39661,  0.40566
345, 248, -2.93654,  1.6658, -8.06259, -8.04098,  1.00,  1.00,  1.00,  1.00,  0.37964,  0.4073
346, 250, -2.93835,  1.66697, -8.06448, -8.04287,  1.00,  1.00,  1.00,  1.00,  0.39661,  0.40566
347, 251, -2.93653,  1.66647, -8.06185, -8.04024,  1.00,  1.00,  1.00,  1.00,  0.37888,  0.40334
348, 252, -2.93781,  1.66613, -8.06448, -8.04286,  1.00,  1.00,  1.00,  1.00,  0.39187,  0.40919
349, 253, -2.93796,  1.66457, -8.06446, -8.04285,  1.00,  1.00,  1.00,  1.00,  0.39151,  0.41606
350, 254, -2.93858,  1.66454, -8.06447, -8.04286,  1.00,  1.00,  1.00,  1.00,  0.39636,  0.41701
351, 252, -2.93781,  1.66613, -8.06448, -8.04286,  1.00,  1.00,  1.00,  1.00,  0.39187,  0.40919
352, 254, -2.93858,  1.66454, -8.06447, -8.04286,  1.00,  1.00,  1.00,  1.00,  0.39636,  0.41701
353, 255, -2.93835,  1.66697, -8.06448, -8.04287,  1.00,  1.00,  1.00,  1.00,  0.39661,  0.40566
354, 256, -2.93545,  1.66526, -8.06194, -8.04033,  1.00,  1.00,  1.00,  1.00,  0.37036,  0.40745
355, 257, -2.93548,  1.66785, -8.06105, -8.03944,  1.00,  1.00,  1.00,  1.00,  0.37254,  0.39631
356, 258, -2.93171,  1.66931, -8.06357, -8.04196,  1.00,  1.00,  1.00,  1.00,  0.34441,  0.38447
357, 256, -2.93545,  1.66526, -8.06194, -8.04033,  1.00,  1.00,  1.00,  1.00,  0.37036,  0.40745
358, 258, -2.93171,  1.66931, -8.06357, -8.04196,  1.00,  1.00,  1.00,  1.00,  0.34441,  0.38447
359, 259, -2.93189,  1.6647, -8.06449, -8.04288,  1.00,  1.00,  1.00,  1.00,  0.34078,  0.40594
360, 260, -2.91691,  1.62456, -8.07216, -8.05054,  1.00,  1.00,  1.00,  1.00,  0.42543,  0.69547
361, 261, -2.91982,  1.61886, -8.07419, -8.05258,  1.00,  1.00,  1.00,  1.00,  0.40571,  0.72509
362, 262, -2.92024,  1.60023, -8.07318, -8.05156,  1.00,  1.00,  1.00,  1.00,  0.42626,  0.8133
363, 260, -2.91691,  1.62456, -8.07216, -8.05054,  1.00,  1.00,  1.00,  1.00,  0.42543,  0.69547
364, 262, -2.92024,  1.60023, -8.07318, -8.05156,  1.00,  1.00,  1.00,  1.00,  0.42626,  0.8133
365, 263, -2.91918,  1.59975, -8.07201, -8.0504,  1.00,  1.00,  1.00,  1.00,  0.43727,  0.81309
366, 264, -2.92255,  1.62357, -8.0664, -8.04479,  1.00,  1.00,  1.00,  1.00,  0.49248,  0.69469
367, 265, -2.92069,  1.6242, -8.06429, -8.04268,  1.00,  1.00,  1.00,  1.00,  0.47441,  0.69235
368, 266, -2.92097,  1.59944, -8.06714, -8.04553,  1.00,  1.00,  1.00,  1.00,  0.46902,  0.81556
369, 264, -2.92255,  1.62357, -8.0664, -8.04479,  1.00,  1.00,  1.00,  1.00,  0.49248,  0.69469
370, 266, -2.92097,  1.59944, -8.06714, -8.04553,  1.00,  1.00,  1.00,  1.00,  0.46902,  0.81556
371, 267, -2.92207,  1.60017, -8.06846, -8.04685,  1.00,  1.00,  1.00,  1.00,  0.48129,  0.81373
372, 268, -2.92055,  1.65053, -8.0697, -8.04809,  1.00,  1.00,  1.00,  1.00,  0.43388,  0.57669
373, 269, -2.91875,  1.64309, -8.076, -8.05439,  1.00,  1.00,  1.00,  1.00,  0.40458,  0.61396
374, 270, -2.91691,  1.62456, -8.07216, -8.05054,  1.00,  1.00,  1.00,  1.00,  0.42543,  0.69547
375, 268, -2.92055,  1.65053, -8.0697, -8.04809,  1.00,  1.00,  1.00,  1.00,  0.43388,  0.57669
376, 270, -2.91691,  1.62456, -8.07216, -8.05054,  1.00,  1.00,  1.00,  1.00,  0.42543,  0.69547
377, 271, -2.91827,  1.62604, -8.06628, -8.04467,  1.00,  1.00,  1.00,  1.00,  0.45252,  0.68644
378, 272, -2.92051,  1.62373, -8.0751, -8.05349,  1.00,  1.00,  1.00,  1.00,  0.55029,  0.71915
379, 273, -2.92756,  1.63014, -8.07067, -8.04906,  1.00,  1.00,  1.00,  1.00,  0.53208,  0.65582
380, 274, -2.92334,  1.62047, -8.07146, -8.04984,  1.00,  1.00,  1.00,  1.00,  0.51665,  0.71364
381, 272, -2.92051,  1.62373, -8.0751, -8.05349,  1.00,  1.00,  1.00,  1.00,  0.55029,  0.71915
382, 274, -2.92334,  1.62047, -8.07146, -8.04984,  1.00,  1.00,  1.00,  1.00,  0.51665,  0.71364
383, 275, -2.91982,  1.61886, -8.07419, -8.05258,  1.00,  1.00,  1.00,  1.00,  0.54154,  0.73716
384, 276, -2.92853,  1.64357, -8.06466, -8.04305,  1.00,  1.00,  1.00,  1.00,  0.51608,  0.59287
385, 277, -2.92558,  1.64802, -8.06291, -8.0413,  1.00,  1.00,  1.00,  1.00,  0.48772,  0.57812
386, 278, -2.92069,  1.6242, -8.06429, -8.04268,  1.00,  1.00,  1.00,  1.00,  0.47441,  0.69235
387, 276, -2.92853,  1.64357, -8.06466, -8.04305,  1.00,  1.00,  1.00,  1.00,  0.51608,  0.59287
388, 278, -2.92069,  1.6242, -8.06429, -8.04268,  1.00,  1.00,  1.00,  1.00,  0.47441,  0.69235
389, 279, -2.92255,  1.62357, -8.0664, -8.04479,  1.00,  1.00,  1.00,  1.00,  0.49248,  0.69469
390, 280, -2.92558,  1.64802, -8.06291, -8.0413,  1.00,  1.00,  1.00,  1.00,  0.48772,  0.57812
391, 281, -2.92055,  1.65053, -8.0697, -8.04809,  1.00,  1.00,  1.00,  1.00,  0.43388,  0.57669
392, 282, -2.91827,  1.62604, -8.06628, -8.04467,  1.00,  1.00,  1.00,  1.00,  0.45252,  0.68644
393, 280, -2.92558,  1.64802, -8.06291, -8.0413,  1.00,  1.00,  1.00,  1.00,  0.48772,  0.57812
394, 282, -2.91827,  1.62604, -8.06628, -8.04467,  1.00,  1.00,  1.00,  1.00,  0.45252,  0.68644
395, 283, -2.92069,  1.6242, -8.06429, -8.04268,  1.00,  1.00,  1.00,  1.00,  0.47441,  0.69235
396, 284, -2.91825,  1.59498, -8.07378, -8.05217,  1.00,  1.00,  1.00,  1.00,  0.53108,  0.83899
397, 285, -2.92055,  1.59452, -8.07503, -8.05342,  1.00,  1.00,  1.00,  1.00,  0.51458,  0.84122
398, 286, -2.92028,  1.58565, -8.07673, -8.05512,  1.00,  1.00,  1.00,  1.00,  0.51125,  0.86942
399, 284, -2.91825,  1.59498, -8.07378, -8.05217,  1.00,  1.00,  1.00,  1.00,  0.53108,  0.83899
400, 286, -2.92028,  1.58565, -8.07673, -8.05512,  1.00,  1.00,  1.00,  1.00,  0.51125,  0.86942
401, 287, -2.91856,  1.58503, -8.07454, -8.05293,  1.00,  1.00,  1.00,  1.00,  0.52378,  0.87846
402, 288, -2.92186,  1.59469, -8.0657, -8.04409,  1.00,  1.00,  1.00,  1.00,  0.47057,  0.8367
403, 289, -2.92047,  1.59459, -8.06639, -8.04478,  1.00,  1.00,  1.00,  1.00,  0.46228,  0.83586
404, 290, -2.92086,  1.58416, -8.06937, -8.04775,  1.00,  1.00,  1.00,  1.00,  0.46147,  0.87299
405, 288, -2.92186,  1.59469, -8.0657, -8.04409,  1.00,  1.00,  1.00,  1.00,  0.47057,  0.8367
406, 290, -2.92086,  1.58416, -8.06937, -8.04775,  1.00,  1.00,  1.00,  1.00,  0.46147,  0.87299
407, 291, -2.92214,  1.5854, -8.06798, -8.04637,  1.00,  1.00,  1.00,  1.00,  0.4708,  0.86771
408, 292, -2.92334,  1.62047, -8.07146, -8.04984,  1.00,  1.00,  1.00,  1.00,  0.51665,  0.71364
409, 293, -2.92255,  1.62357, -8.0664, -8.04479,  1.00,  1.00,  1.00,  1.00,  0.49248,  0.69469
410, 294, -2.92207,  1.60017, -8.06846, -8.04685,  1.00,  1.00,  1.00,  1.00,  0.48129,  0.81373
411, 292, -2.92334,  1.62047, -8.07146, -8.04984,  1.00,  1.00,  1.00,  1.00,  0.51665,  0.71364
412, 294, -2.92207,  1.60017, -8.06846, -8.04685,  1.00,  1.00,  1.00,  1.00,  0.48129,  0.81373
413, 295, -2.92241,  1.60034, -8.07114, -8.04953,  1.00,  1.00,  1.00,  1.00,  0.49442,  0.81424
414, 296, -2.91982,  1.61886, -8.07419, -8.05258,  1.00,  1.00,  1.00,  1.00,  0.54154,  0.73716
415, 297, -2.92334,  1.62047, -8.07146, -8.04984,  1.00,  1.00,  1.00,  1.00,  0.51665,  0.71364
416, 298, -2.92241,  1.60034, -8.07114, -8.04953,  1.00,  1.00,  1.00,  1.00,  0.49442,  0.81424
417, 296, -2.91982,  1.61886, -8.07419, -8.05258,  1.00,  1.00,  1.00,  1.00,  0.54154,  0.73716
418, 298, -2.92241,  1.60034, -8.07114, -8.04953,  1.00,  1.00,  1.00,  1.00,  0.49442,  0.81424
419, 299, -2.92024,  1.60023, -8.07318, -8.05156,  1.00,  1.00,  1.00,  1.00,  0.51506,  0.81748
420, 300, -2.91827,  1.62604, -8.06628, -8.04467,  1.00,  1.00,  1.00,  1.00,  0.45252,  0.68644
421, 301, -2.91691,  1.62456, -8.07216, -8.05054,  1.00,  1.00,  1.00,  1.00,  0.42543,  0.69547
422, 302, -2.91918,  1.59975, -8.07201, -8.0504,  1.00,  1.00,  1.00,  1.00,  0.43727,  0.81309
423, 300, -2.91827,  1.62604, -8.06628, -8.04467,  1.00,  1.00,  1.00,  1.00,  0.45252,  0.68644
424, 302, -2.91918,  1.59975, -8.07201, -8.0504,  1.00,  1.00,  1.00,  1.00,  0.43727,  0.81309
425, 303, -2.91962,  1.5996, -8.06819, -8.04658,  1.00,  1.00,  1.00,  1.00,  0.45627,  0.81357
426, 304, -2.92069,  1.6242, -8.06429, -8.04268,  1.00,  1.00,  1.00,  1.00,  0.47441,  0.69235
427, 305, -2.91827,  1.62604, -8.06628, -8.04467,  1.00,  1.00,  1.00,  1.00,  0.45252,  0.68644
428, 306, -2.91962,  1.5996, -8.06819, -8.04658,  1.00,  1.00,  1.00,  1.00,  0.45627,  0.81357
429, 304, -2.92069,  1.6242, -8.06429, -8.04268,  1.00,  1.00,  1.00,  1.00,  0.47441,  0.69235
430, 306, -2.91962,  1.5996, -8.06819, -8.04658,  1.00,  1.00,  1.00,  1.00,  0.45627,  0.81357
431, 307, -2.92097,  1.59944, -8.06714, -8.04553,  1.00,  1.00,  1.00,  1.00,  0.46902,  0.81556
432, 308, -2.92207,  1.60017, -8.06846, -8.04685,  1.00,  1.00,  1.00,  1.00,  0.48129,  0.81373
433, 309, -2.92097,  1.59944, -8.06714, -8.04553,  1.00,  1.00,  1.00,  1.00,  0.46902,  0.81556
434, 310, -2.92186,  1.59469, -8.0657, -8.04409,  1.00,  1.00,  1.00,  1.00,  0.47057,  0.8367
435, 308, -2.92207,  1.60017, -8.06846, -8.04685,  1.00,  1.00,  1.00,  1.00,  0.48129,  0.81373
436, 310, -2.92186,  1.59469, -8.0657, -8.04409,  1.00,  1.00,  1.00,  1.00,  0.47057,  0.8367
437, 311, -2.92338,  1.59527, -8.06634, -8.04473,  1.00,  1.00,  1.00,  1.00,  0.47873,  0.83658
438, 312, -2.91918,  1.59975, -8.07201, -8.0504,  1.00,  1.00,  1.00,  1.00,  0.52462,  0.81739
439, 313, -2.92024,  1.60023, -8.07318, -8.05156,  1.00,  1.00,  1.00,  1.00,  0.51506,  0.81748
440, 314, -2.92055,  1.59452, -8.07503, -8.05342,  1.00,  1.00,  1.00,  1.00,  0.51458,  0.84122
441, 312, -2.91918,  1.59975, -8.07201, -8.0504,  1.00,  1.00,  1.00,  1.00,  0.52462,  0.81739
442, 314, -2.92055,  1.59452, -8.07503, -8.05342,  1.00,  1.00,  1.00,  1.00,  0.51458,  0.84122
443, 315, -2.91825,  1.59498, -8.07378, -8.05217,  1.00,  1.00,  1.00,  1.00,  0.53108,  0.83899
444, 316, -2.92338,  1.59527, -8.06634, -8.04473,  1.00,  1.00,  1.00,  1.00,  0.47873,  0.83658
445, 317, -2.92186,  1.59469, -8.0657, -8.04409,  1.00,  1.00,  1.00,  1.00,  0.47057,  0.8367
446, 318, -2.92214,  1.5854, -8.06798, -8.04637,  1.00,  1.00,  1.00,  1.00,  0.4708,  0.86771
447, 316, -2.92338,  1.59527, -8.06634, -8.04473,  1.00,  1.00,  1.00,  1.00,  0.47873,  0.83658
448, 318, -2.92214,  1.5854, -8.06798, -8.04637,  1.00,  1.00,  1.00,  1.00,  0.4708,  0.86771
449, 319, -2.92323,  1.58279, -8.06861, -8.047,  1.00,  1.00,  1.00,  1.00,  0.47801,  0.87834
450, 320, -2.91882,  1.59463, -8.06941, -8.0478,  1.00,  1.00,  1.00,  1.00,  0.44764,  0.83541
451, 321, -2.91825,  1.59498, -8.07378, -8.05217,  1.00,  1.00,  1.00,  1.00,  0.42935,  0.83585
452, 322, -2.91856,  1.58503, -8.07454, -8.05293,  1.00,  1.00,  1.00,  1.00,  0.43587,  0.87546
